Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate
7566,12/16/2008,Female,Service,Yes,2,3,,0.36
7567,11/12/2008,Male,Service,Yes,1,2,2.5,0.09
7568,9/9/2008,Male,Service,No,3,6,7.3,0.67
7569,6/26/2008,Female,Service,Yes,2,5,6.2,0.5
7570,11/16/2008,Female,Service,Yes,3,4,7.2,0.5
7571,4/29/2008,Male,Product,No,4,6,7.4,0.68
7572,10/27/2008,Female,Service,Yes,1,,2.3,
7573,12/13/2008,Female,Product,No,2,4,5.1,0.47
7574,2/15/2008,Female,Product,Yes,4,,10,1
7575,8/4/2008,Male,Service,Yes,3,6,4.7,0.42
7576,6/18/2008,Male,Product,Yes,2,6,7.4,0.56
7577,3/7/2008,Male,Service,Yes,1,3,3,0.13
7578,8/22/2008,Female,Service,No,3,6,7.8,0.72
7579,9/18/2008,Male,Service,Yes,4,7,8,0.59
7580,6/9/2008,Male,Service,No,2,6,7.2,0.59
7581,12/11/2008,Female,Product,Yes,2,4,5.9,0.42
7582,11/16/2008,Male,Service,No,3,6,6.4,0.53
7583,6/18/2008,Male,Service,Yes,1,2,,0.23
7584,3/14/2008,Female,Service,Yes,2,3,,0.26
7585,11/4/2008,Male,Service,No,1,3,4.7,0.39
7586,12/15/2008,Female,Product,Yes,0,1,3.1,0.22
7587,6/26/2008,Male,Service,No,2,5,5.1,0.42
7588,5/22/2008,Male,Service,No,1,2,5.1,
7589,2/13/2008,Female,Service,No,3,,7.7,0.65
7590,10/4/2008,Male,Service,Yes,3,5,7.4,0.68
7591,9/29/2008,Male,Service,Yes,2,5,,0.39
7592,11/20/2008,Female,Product,Yes,2,3,2.4,0.16
7593,1/15/2008,Female,Product,No,2,4,6.1,0.58
7594,12/12/2008,Male,Product,Yes,2,,5.2,0.33
7595,4/3/2008,Female,Service,No,1,2,2.1,0.11
7596,8/18/2008,Female,Service,Yes,2,3,5,0.39
7597,6/21/2008,Male,Service,No,2,5,7.2,0.56
7598,8/25/2008,Male,Service,Yes,1,1,5.3,0.28
7599,9/21/2008,Female,Product,Yes,1,1,0.3,
7600,1/1/2008,Female,Service,Yes,3,4,5.9,0.43
7601,4/27/2008,Male,Product,No,2,4,5.8,0.53
7602,5/12/2008,Male,Service,No,2,6,7.2,0.56
7603,10/29/2008,Female,Service,Yes,1,2,1.7,0.11
7604,1/8/2008,Male,Service,Yes,1,3,6.7,0.49
7605,8/19/2008,Male,Product,Yes,4,,7,0.64
7606,5/12/2008,Male,Service,No,4,9,8.3,0.7
7607,9/29/2008,Female,Product,No,2,5,8.7,0.69
7608,9/22/2008,Female,Service,No,4,6,7.7,0.56
7609,9/28/2008,Male,Product,No,2,5,4.2,0.31
7610,10/19/2008,Female,Service,Yes,3,7,7,0.67
7611,6/1/2008,Female,Service,Yes,3,3,3.3,0.27
7612,2/18/2008,Male,Service,Yes,1,2,,0.4
7613,3/6/2008,Male,Product,Yes,4,8,7.7,0.7
7614,3/15/2008,Female,Service,Yes,3,5,6,0.4
7615,12/1/2008,Female,Service,Yes,2,4,3.8,0.2
7616,8/5/2008,Male,Service,Yes,2,3,6.9,0.49
7617,4/18/2008,Male,Service,Yes,5,,8.7,0.82
7618,10/8/2008,Female,Service,Yes,1,3,4.3,0.37
7619,12/16/2008,Female,Product,Yes,1,4,5.5,0.39
7620,2/7/2008,Male,Service,No,0,1,0,0
7621,1/4/2008,Female,Service,Yes,2,4,5.2,0.32
7622,9/26/2008,Male,Product,No,1,,4.6,0.4
7623,7/10/2008,Male,Service,Yes,0,1,2.4,0.11
7624,1/16/2008,Female,Service,Yes,2,4,4.6,0.25
7625,9/2/2008,Female,Service,Yes,2,3,5.6,0.37
7626,7/9/2008,Female,Service,Yes,1,3,5.4,0.45
7627,5/19/2008,Female,Service,Yes,1,3,2.4,0.15
7628,8/16/2008,Female,Product,Yes,1,1,4.5,0.26
7629,5/8/2008,Male,Service,No,3,7,7.8,0.57
7630,6/20/2008,Male,Service,No,1,3,4.6,0.36
7631,4/5/2008,Female,Service,Yes,3,5,5.4,0.43
7632,2/20/2008,Male,Service,Yes,3,7,8,0.74
7633,6/30/2008,Female,Service,Yes,2,5,7,
7634,6/16/2008,Male,Product,No,2,3,4.1,0.29
7635,3/28/2008,Female,Service,No,4,6,6.8,0.66
7636,2/4/2008,Male,Service,Yes,0,1,0.3,0.03
7637,10/1/2008,Male,Service,No,0,1,2.5,0.1
7638,6/3/2008,Female,Service,No,2,4,5,0.39
7639,11/10/2008,Female,Service,Yes,1,2,0.8,0
7640,5/21/2008,Male,Service,No,1,1,5.1,0.29
7641,2/20/2008,Female,Product,No,3,5,7.4,0.66
7642,4/29/2008,Female,Product,No,2,4,5.6,0.35
7643,11/18/2008,Female,Service,No,3,7,7.4,0.61
7644,8/22/2008,Female,Product,Yes,1,4,5.4,0.34
7645,4/16/2008,Female,Service,Yes,0,3,5.4,0.31
7646,5/10/2008,Female,Service,Yes,1,4,5.1,0.37
7647,5/7/2008,Female,Service,No,3,5,7.1,0.59
7648,2/27/2008,Male,Service,Yes,2,3,6.9,0.48
7649,5/17/2008,Female,Service,No,2,4,6.8,0.45
7650,1/25/2008,Female,Service,Yes,1,2,2.4,0.16
7651,3/11/2008,Female,Service,Yes,3,4,6.1,0.4
7652,11/30/2008,Male,Product,Yes,1,4,6.3,0.47
7653,10/15/2008,Female,Service,Yes,2,6,8.4,0.76
7654,6/28/2008,Male,Service,No,3,6,8.6,0.68
7655,4/27/2008,Male,Service,No,2,6,5.9,0.54
7656,2/12/2008,Male,Service,Yes,3,8,8.3,0.7
7657,8/17/2008,Female,Service,No,1,1,2.1,0.1
7658,9/3/2008,Male,Product,No,3,6,7.8,0.62
7659,7/22/2008,Female,Service,Yes,4,6,5.5,
7660,9/7/2008,Male,Product,Yes,1,3,3.1,0.24
7661,4/26/2008,Male,Service,No,2,5,6.4,0.61
7662,10/8/2008,Male,Service,Yes,2,3,3.7,0.23
7663,6/5/2008,Female,Product,Yes,2,5,6.6,0.43
7664,3/27/2008,Male,Service,No,3,6,8.5,0.74
7665,8/18/2008,Male,Service,Yes,2,5,6.3,0.55
7666,5/27/2008,Male,Product,No,3,6,6.5,0.57
7667,8/30/2008,Female,Service,Yes,2,3,5.7,0.43
7668,1/2/2008,Male,Service,No,2,3,5.8,0.43
7669,2/11/2008,Female,Product,No,4,7,6.7,0.66
7670,9/3/2008,Female,Service,No,2,4,5,0.34
7671,5/2/2008,Male,Service,No,3,6,8.2,0.68
7672,4/19/2008,Female,Service,No,1,4,6.1,0.46
7673,3/3/2008,Male,Product,No,0,1,2.3,0.14
7674,10/18/2008,Male,Service,Yes,1,3,5.9,0.56
7675,7/28/2008,Male,Service,No,2,2,1.7,0.12
7676,5/6/2008,Male,Service,Yes,2,3,5,0.31
7677,5/12/2008,Male,Service,No,1,1,3.9,0.27
7678,4/14/2008,Female,Product,No,2,5,5.2,0.35
7679,9/3/2008,Male,Service,Yes,2,4,5.9,0.35
7680,10/2/2008,Male,Product,Yes,2,5,3.6,0.31
7681,2/11/2008,Male,Service,No,2,6,,0.69
7682,1/16/2008,Female,Service,No,3,7,7.5,0.65
7683,10/25/2008,Female,Service,Yes,1,1,4.1,0.18
7684,12/2/2008,Female,Service,Yes,2,4,6.3,0.48
7685,5/25/2008,Male,Service,Yes,4,7,,0.68
7686,12/27/2008,Male,Service,No,3,6,7.4,0.53
7687,1/4/2008,Female,Product,No,3,5,8.2,0.63
7688,7/17/2008,Male,Product,No,2,4,6.8,0.49
7689,3/29/2008,Male,Service,Yes,3,7,7.9,0.58
7690,2/29/2008,Female,Service,No,2,4,4.3,0.35
7691,5/1/2008,Male,Service,No,3,8,8.7,0.7
7692,7/29/2008,Male,Product,Yes,2,4,2.3,0.12
7693,2/23/2008,Female,Service,Yes,4,7,7.3,0.66
7694,1/31/2008,Male,Service,Yes,1,3,4,0.34
7695,1/23/2008,Female,Service,Yes,3,5,4.3,0.36
7696,9/11/2008,Female,Service,Yes,5,10,9.5,0.9
7697,9/21/2008,Female,Service,Yes,1,1,1.9,0.04
7698,12/31/2008,Female,Product,Yes,2,4,3.8,0.3
7699,12/11/2008,Male,Service,Yes,3,6,6.4,0.5
7700,12/11/2008,Male,Service,Yes,1,2,,0.26
7701,2/21/2008,Male,Product,No,2,,7.6,0.65
7702,10/16/2008,Female,Service,Yes,1,1,3.2,0.15
7703,11/13/2008,Female,Service,No,3,7,6.9,0.63
7704,9/20/2008,Male,Service,Yes,2,4,,0.32
7705,12/15/2008,Female,Product,Yes,2,4,6.4,0.48
7706,8/22/2008,Female,Service,No,2,6,8.8,0.74
7707,9/4/2008,Female,Service,No,0,1,1.8,0.14
7708,12/5/2008,Male,Product,No,4,8,7.7,0.59
7709,6/3/2008,Male,Service,Yes,3,6,6.8,0.61
7710,4/17/2008,Female,Service,No,4,7,6.9,0.67
7711,7/13/2008,Male,Product,Yes,2,3,3.4,0.24
7712,1/24/2008,Female,Service,Yes,2,4,4.1,0.36
7713,8/6/2008,Male,Service,No,3,6,7.2,0.54
7714,6/3/2008,Female,Product,Yes,2,,,
7715,12/16/2008,Male,Service,Yes,2,4,7.2,0.53
7716,6/7/2008,Male,Product,No,4,7,6.2,0.59
7717,8/18/2008,Female,Service,Yes,1,2,4.7,0.27
7718,6/23/2008,Male,Product,Yes,2,3,4.8,0.29
7719,8/16/2008,Female,Product,Yes,3,6,,0.45
7720,10/30/2008,Female,Service,Yes,1,1,2.3,0.15
7721,5/1/2008,Male,Service,Yes,3,5,6.2,0.49
7722,9/30/2008,Female,Service,No,2,4,2.9,0.2
7723,6/9/2008,Female,Service,Yes,2,4,2.8,0.21
7724,5/14/2008,Female,Service,Yes,3,5,7,0.48
7725,10/8/2008,Female,Product,Yes,3,,6.4,0.46
7726,8/3/2008,Female,Service,No,2,5,6.8,0.64
7727,2/9/2008,Female,Service,Yes,2,4,,0.43
7728,3/18/2008,Male,Service,No,2,6,5.8,0.51
7729,5/18/2008,Male,Service,Yes,2,3,,0.43
7730,11/21/2008,Male,Product,No,3,7,7.9,0.71
7731,5/29/2008,Male,Product,No,3,5,4.9,0.4
7732,12/9/2008,Male,Product,No,2,6,7.1,0.68
7733,7/19/2008,Male,Product,No,1,5,6.5,0.52
7734,8/23/2008,Female,Service,No,2,3,4.9,0.26
7735,2/18/2008,Female,Product,Yes,1,3,4.8,0.24
7736,6/14/2008,Female,Service,No,2,7,8.9,0.72
7737,4/21/2008,Male,Service,No,2,,7.6,0.54
7738,2/21/2008,Female,Service,No,2,3,4.5,0.39
7739,3/9/2008,Female,Service,Yes,3,5,5.9,0.34
7740,4/3/2008,Female,Service,Yes,1,3,5.5,0.5
7741,10/5/2008,Female,Product,No,2,5,6,0.58
7742,11/1/2008,Female,Service,Yes,2,4,6.6,0.46
7743,5/29/2008,Male,Service,Yes,2,5,5.7,0.46
7744,10/7/2008,Female,Service,No,2,7,9.6,0.8
7745,9/19/2008,Female,Product,No,2,3,4.3,0.24
7746,2/22/2008,Female,Service,No,2,4,7.2,0.5
7747,6/23/2008,Female,Service,Yes,3,5,5,0.45
7748,4/21/2008,Male,Service,Yes,2,4,5.8,0.35
7749,2/12/2008,Male,Service,Yes,1,2,4.3,0.27
7750,3/9/2008,Male,Service,No,4,8,8.6,0.73
7751,10/23/2008,Female,Product,No,2,4,4.2,0.31
7752,6/19/2008,Male,Service,No,3,6,8.4,0.68
7753,9/16/2008,Female,Service,No,4,8,7.4,0.7
7754,7/23/2008,Male,Product,Yes,3,5,6.5,0.55
7755,4/27/2008,Female,Service,Yes,1,3,6.3,0.45
7756,11/29/2008,Female,Service,Yes,1,2,3.2,0.17
7757,6/26/2008,Female,Service,No,4,7,6.8,0.61
7758,1/10/2008,Male,Product,Yes,3,6,5.6,0.42
7759,4/12/2008,Male,Product,Yes,1,2,,0.29
7760,11/22/2008,Male,Service,Yes,2,5,5.8,0.4
7761,5/1/2008,Female,Service,No,2,5,7.2,0.6
7762,10/12/2008,Female,Service,Yes,2,5,6.9,0.57
7763,1/6/2008,Female,Service,No,2,4,7.4,0.65
7764,12/12/2008,Female,Service,Yes,0,1,0,0
7765,10/27/2008,Female,Product,Yes,1,2,5.3,0.31
7766,7/28/2008,Female,Service,Yes,3,5,4.5,0.25
7767,11/23/2008,Female,Service,No,4,7,6.8,0.68
7768,1/6/2008,Male,Service,Yes,2,3,,0.29
7769,4/28/2008,Female,Service,Yes,2,4,5.3,0.39
7770,6/12/2008,Male,Product,No,2,5,6.8,0.57
7771,12/8/2008,Female,Product,No,5,9,7.8,0.72
7772,2/20/2008,Male,Service,No,1,3,4.2,0.33
7773,12/11/2008,Male,Service,Yes,3,4,6.9,0.49
7774,7/18/2008,Male,Service,Yes,1,3,2.6,0.13
7775,12/24/2008,Male,Service,Yes,2,4,6.4,0.53
7776,7/14/2008,Female,Service,Yes,3,5,7.2,0.49
7777,1/17/2008,Male,Service,No,2,3,3.7,0.24
7778,11/19/2008,Male,Product,Yes,2,5,7.4,0.6
7779,6/17/2008,Female,Product,No,2,6,6.1,0.59
7780,5/23/2008,Female,Service,Yes,3,,5.4,0.48
7781,8/7/2008,Male,Product,No,1,2,3.3,0.26
7782,6/17/2008,Male,Service,No,2,3,3.8,0.26
7783,7/24/2008,Female,Service,No,3,5,6.4,0.5
7784,11/29/2008,Male,Service,Yes,2,5,8.1,0.65
7785,8/4/2008,Female,Service,Yes,2,4,5.1,
7786,10/4/2008,Male,Service,Yes,4,8,7.9,0.68
7787,10/31/2008,Male,Service,Yes,1,4,4.5,0.39
7788,7/26/2008,Male,Product,Yes,5,10,8.8,0.85
7789,8/27/2008,Female,Service,No,3,5,6,0.38
7790,3/8/2008,Male,Product,No,2,5,7.1,0.66
7791,7/21/2008,Male,Product,No,3,8,7.2,0.72
7792,3/1/2008,Female,Product,No,1,4,4.6,
7793,10/16/2008,Male,Product,No,2,6,7,0.65
7794,10/25/2008,Female,Product,Yes,0,1,0,0
7795,3/6/2008,Female,Service,Yes,1,2,6.1,0.43
7796,10/8/2008,Female,Product,Yes,2,4,2.9,0.22
7797,6/7/2008,Female,Product,No,0,1,1.3,0.09
7798,11/17/2008,Female,Service,Yes,2,5,5.1,
7799,7/27/2008,Male,Product,No,3,8,7.6,0.72
7800,3/10/2008,Female,Service,Yes,1,3,,0.3
7801,12/14/2008,Male,Service,Yes,0,2,4.7,0.32
7802,10/10/2008,Female,Service,Yes,2,4,5.3,0.35
7803,5/2/2008,Female,Service,Yes,1,3,4.7,0.43
7804,10/17/2008,Female,Service,No,3,6,9.5,0.82
7805,4/7/2008,Female,Service,Yes,1,3,5.8,0.38
7806,12/27/2008,Male,Product,Yes,1,2,,0.38
7807,10/19/2008,Female,Service,Yes,2,3,6.1,0.5
7808,3/24/2008,Female,Service,Yes,3,7,8.5,0.73
7809,2/17/2008,Female,Service,Yes,1,1,2.3,0.1
7810,2/23/2008,Male,Service,No,4,9,,1
7811,7/1/2008,Female,Product,Yes,3,5,6.3,0.42
7812,11/28/2008,Male,Service,Yes,4,7,,0.68
7813,10/19/2008,Female,Product,Yes,3,6,5.6,0.45
7814,6/6/2008,Male,Product,No,2,5,6.8,0.54
7815,7/1/2008,Male,Service,Yes,2,5,6.2,0.43
7816,5/21/2008,Male,Service,No,4,9,8.2,0.84
7817,10/25/2008,Male,Product,No,3,7,6.9,0.55
7818,1/31/2008,Female,Service,No,1,1,4.1,0.19
7819,6/27/2008,Male,Service,Yes,1,3,5.2,0.3
7820,4/23/2008,Male,Product,Yes,2,4,7,0.52
7821,7/3/2008,Male,Service,Yes,2,5,6.7,0.56
7822,12/18/2008,Female,Product,Yes,0,1,1.8,0.14
7823,10/26/2008,Male,Service,Yes,3,5,4.7,0.31
7824,8/20/2008,Male,Service,Yes,3,4,4.8,0.42
7825,2/27/2008,Female,Product,No,2,4,6.1,0.5
7826,10/6/2008,Male,Service,No,2,2,2.7,0.12
7827,1/2/2008,Female,Service,Yes,2,5,5.6,0.38
7828,11/28/2008,Male,Service,No,3,6,7.5,0.7
7829,9/12/2008,Female,Product,Yes,1,4,5.7,0.39
7830,5/14/2008,Female,Service,Yes,1,4,5.1,0.39
7831,11/12/2008,Female,Product,No,2,4,5.4,0.34
7832,2/26/2008,Male,Service,Yes,2,5,6,0.47
7833,6/13/2008,Female,Service,No,2,4,5.4,0.43
7834,6/3/2008,Male,Service,Yes,3,6,,0.52
7835,7/17/2008,Male,Service,Yes,2,2,3.7,0.23
7836,11/22/2008,Female,Service,No,0,1,3.1,0.13
7837,6/20/2008,Female,Service,No,1,3,,0.41
7838,4/14/2008,Male,Product,No,4,6,6.1,0.55
7839,12/24/2008,Female,Service,No,3,6,6.6,0.6
7840,7/25/2008,Female,Service,No,4,8,,0.66
7841,9/18/2008,Female,Product,Yes,3,6,4.8,0.43
7842,11/29/2008,Female,Service,No,2,4,5.1,0.34
7843,10/9/2008,Male,Service,Yes,3,7,7.5,0.73
7844,9/21/2008,Male,Product,Yes,3,8,9.3,0.78
7845,1/11/2008,Male,Product,Yes,2,4,,0.41
7846,4/24/2008,Female,Service,No,1,3,6.4,0.41
7847,10/24/2008,Male,Product,No,1,2,,0.29
7848,2/27/2008,Female,Product,No,4,,8,0.84
7849,3/13/2008,Female,Service,No,1,1,1.4,0.03
7850,11/29/2008,Female,Service,No,3,4,5.2,0.42
7851,12/1/2008,Female,Service,Yes,2,4,4.2,0.25
7852,6/17/2008,Male,Product,No,2,5,7.2,0.68
7853,7/14/2008,Female,Service,Yes,0,1,2,0.16
7854,12/22/2008,Male,Service,No,2,5,5,0.36
7855,9/10/2008,Female,Service,Yes,2,3,3,0.19
7856,11/28/2008,Male,Product,No,2,5,6.5,0.55
7857,10/20/2008,Female,Service,Yes,3,4,5.1,0.35
7858,5/4/2008,Female,Product,No,4,9,8.6,0.93
7859,7/27/2008,Female,Service,No,3,7,7,0.58
7860,2/12/2008,Male,Service,No,2,4,3.5,0.26
7861,7/26/2008,Male,Service,No,0,,,0
7862,9/11/2008,Male,Service,Yes,1,2,3.8,0.21
7863,12/2/2008,Male,Product,Yes,1,,6,0.45
7864,12/9/2008,Male,Product,No,2,,6,
7865,2/15/2008,Female,Product,No,3,6,7.2,0.64
7866,1/7/2008,Male,Product,Yes,2,3,4.8,0.39
7867,8/15/2008,Male,Product,Yes,2,3,5.2,
7868,10/31/2008,Male,Service,Yes,0,1,,0.16
7869,7/10/2008,Female,Product,Yes,3,6,5.8,0.45
7870,8/17/2008,Female,Service,No,1,3,5.7,0.48
7871,3/25/2008,Female,Service,No,2,5,6.6,0.47
7872,10/23/2008,Female,Service,Yes,4,7,7.5,0.7
7873,4/17/2008,Female,Product,Yes,2,5,5.5,
7874,5/21/2008,Male,Product,Yes,1,4,4.8,0.42
7875,3/8/2008,Male,Service,Yes,1,2,3.6,0.21
7876,1/16/2008,Male,Service,Yes,2,3,5.2,0.36
7877,8/25/2008,Female,Product,Yes,3,6,7.9,0.73
7878,3/12/2008,Male,Product,No,3,6,8.4,0.85
7879,11/3/2008,Female,Service,Yes,2,4,,0.42
7880,6/17/2008,Female,Service,Yes,2,5,4.7,0.33
7881,1/22/2008,Female,Service,Yes,0,1,0.8,0.06
7882,8/3/2008,Male,Product,Yes,2,4,4.9,0.43
7883,11/21/2008,Male,Service,Yes,2,5,,
7884,7/31/2008,Female,Product,Yes,1,3,3.7,0.23
7885,7/14/2008,Male,Service,No,2,6,5.9,0.52
7886,2/22/2008,Male,Product,Yes,3,6,7.6,0.74
7887,6/6/2008,Female,Service,Yes,3,8,9.5,0.91
7888,9/25/2008,Male,Product,No,4,9,8.9,0.77
7889,3/22/2008,Female,Service,Yes,1,2,,0.47
7890,3/11/2008,Female,Product,No,2,3,5.8,0.42
7891,6/1/2008,Female,Service,Yes,1,2,6.4,0.44
7892,10/7/2008,Female,Service,No,3,,5.4,0.32
7893,4/29/2008,Male,Service,No,2,5,6.7,0.6
7894,10/23/2008,Female,Service,No,2,2,2.7,0.21
7895,9/19/2008,Male,Product,Yes,2,4,5.2,0.43
7896,3/10/2008,Male,Service,Yes,1,2,3,0.24
7897,3/2/2008,Male,Product,No,3,7,7.5,0.59
7898,9/20/2008,Female,Service,No,2,5,7.5,0.71
7899,9/23/2008,Male,Product,No,3,5,5.5,0.43
7900,5/15/2008,Male,Product,Yes,1,2,6.5,0.41
7901,4/1/2008,Female,Product,No,2,,7,0.65
7902,5/11/2008,Male,Product,No,1,4,4.3,0.37
7903,5/8/2008,Male,Service,Yes,2,4,6.8,0.47
7904,4/16/2008,Female,Product,Yes,0,1,4.7,0.24
7905,4/16/2008,Male,Service,No,2,5,7.2,0.55
7906,2/4/2008,Female,Product,No,3,5,5.1,0.4
7907,11/27/2008,Male,Service,No,2,5,7.4,0.52
7908,12/31/2008,Female,Service,Yes,2,3,4,0.31
7909,2/13/2008,Female,Product,Yes,2,3,5.4,0.29
7910,4/10/2008,Male,Service,Yes,0,1,2.9,0.14
7911,6/21/2008,Male,Service,Yes,2,2,3.7,0.28
7912,9/13/2008,Male,Product,No,0,2,2.5,0.14
7913,5/8/2008,Female,Service,Yes,1,2,5.8,0.47
7914,9/14/2008,Male,Product,No,3,7,7.9,0.66
7915,3/13/2008,Male,Product,No,3,7,7.2,0.52
7916,7/28/2008,Male,Service,No,2,,,0.55
7917,3/14/2008,Female,Product,No,2,3,3.7,0.32
7918,8/30/2008,Male,Service,No,2,5,5.9,0.52
7919,8/25/2008,Female,Product,Yes,3,6,8.2,0.71
7920,8/16/2008,Male,Service,No,3,5,7.4,0.53
7921,10/12/2008,Male,Product,Yes,2,4,6.1,0.39
7922,4/13/2008,Male,Service,Yes,1,2,3.5,0.22
7923,3/4/2008,Male,Product,Yes,2,,8.3,0.64
7924,11/6/2008,Female,Service,Yes,4,6,7.1,0.55
7925,9/22/2008,Female,Product,No,3,,6.1,0.51
7926,11/9/2008,Male,Product,Yes,3,6,6.5,0.5
7927,11/22/2008,Male,Product,No,4,8,8.6,0.9
7928,3/22/2008,Female,Service,Yes,2,4,7.3,
7929,8/13/2008,Male,Product,Yes,3,,4.7,0.39
7930,3/8/2008,Female,Service,No,3,5,,
7931,11/16/2008,Female,Service,Yes,1,1,0,0
7932,11/28/2008,Male,Service,No,3,6,7.3,0.53
7933,11/20/2008,Male,Service,Yes,2,4,4.7,0.33
7934,9/21/2008,Female,Service,Yes,0,1,4.6,0.22
7935,8/6/2008,Male,Product,No,4,8,7.6,0.61
7936,1/2/2008,Male,Service,Yes,1,1,2.6,0.19
7937,1/28/2008,Female,Service,No,2,6,8.7,0.77
7938,10/26/2008,Female,Product,No,3,6,,0.6
7939,11/2/2008,Female,Service,Yes,3,5,5.9,0.4
7940,5/2/2008,Male,Service,No,2,4,7.3,0.57
7941,4/20/2008,Male,Product,Yes,3,4,6.4,0.49
7942,1/22/2008,Female,Product,No,1,3,6.9,0.49
7943,10/14/2008,Female,Service,Yes,1,3,5.1,0.4
7944,6/1/2008,Male,Service,No,2,6,7.8,0.7
7945,4/14/2008,Female,Service,No,3,5,7,0.58
7946,5/22/2008,Male,Service,No,4,8,,0.56
7947,1/26/2008,Male,Service,Yes,2,6,6.3,0.55
7948,3/22/2008,Male,Product,Yes,1,3,3.6,0.27
7949,9/27/2008,Female,Service,Yes,1,4,5.7,0.47
7950,1/22/2008,Female,Service,Yes,2,4,4.2,0.36
7951,9/25/2008,Female,Product,Yes,3,6,,
7952,4/22/2008,Male,Product,No,3,4,6,0.45
7953,12/26/2008,Male,Service,Yes,2,5,5.3,0.42
7954,4/20/2008,Male,Service,No,3,7,8.8,0.91
7955,10/30/2008,Male,Product,Yes,1,,6.2,0.38
7956,8/20/2008,Male,Service,No,4,7,,0.54
7957,5/8/2008,Male,Product,No,4,,7.4,0.73
7958,12/2/2008,Female,Service,No,2,3,4.7,0.23
7959,1/10/2008,Male,Service,No,3,6,6.7,0.65
7960,12/26/2008,Female,Product,No,2,3,2.5,0.16
7961,1/7/2008,Male,Product,No,1,4,4.9,0.31
7962,8/20/2008,Female,Service,Yes,1,4,5.9,0.51
7963,8/4/2008,Male,Service,Yes,3,4,6.3,0.44
7964,6/11/2008,Female,Product,Yes,0,1,4,0.21
7965,7/11/2008,Female,Product,No,2,4,1.8,0.12
7966,4/20/2008,Male,Product,Yes,1,3,4.3,0.36
7967,9/26/2008,Male,Service,Yes,1,,4.1,0.24
7968,8/25/2008,Female,Service,No,2,3,3.6,0.28
7969,2/11/2008,Male,Product,No,3,5,6.4,0.63
7970,3/17/2008,Female,Service,Yes,1,4,5.9,0.41
7971,9/4/2008,Male,Product,Yes,2,3,4.6,0.28
7972,9/19/2008,Male,Product,No,3,7,8.4,0.65
7973,10/9/2008,Male,Service,Yes,3,5,7.6,0.57
7974,9/9/2008,Female,Service,Yes,2,5,8.1,0.71
7975,5/14/2008,Female,Service,Yes,2,4,3.9,0.26
7976,5/21/2008,Female,Service,Yes,1,2,,0.38
7977,7/8/2008,Female,Service,Yes,3,5,6.1,0.55
7978,2/15/2008,Female,Service,Yes,3,4,5.5,0.49
7979,3/9/2008,Female,Product,No,3,7,6.8,0.63
7980,7/16/2008,Female,Service,Yes,2,5,5.8,0.41
7981,8/4/2008,Female,Product,Yes,2,5,6.7,0.49
7982,6/17/2008,Male,Product,Yes,2,4,4.7,0.37
7983,9/25/2008,Male,Service,Yes,4,8,9.2,0.79
7984,2/10/2008,Female,Service,No,3,5,4.9,0.44
7985,5/16/2008,Female,Service,Yes,3,4,5,0.34
7986,6/13/2008,Female,Service,Yes,3,6,6.8,0.59
7987,5/3/2008,Female,Product,Yes,1,1,3.3,0.24
7988,9/8/2008,Male,Service,No,3,6,6.8,0.52
7989,4/23/2008,Female,Service,Yes,0,2,2.9,0.14
7990,6/20/2008,Male,Product,Yes,3,5,6.6,0.54
7991,3/4/2008,Female,Service,Yes,1,1,4.1,0.2
7992,6/9/2008,Male,Service,No,1,3,5.4,
7993,4/24/2008,Female,Service,Yes,2,4,6.2,0.46
7994,4/6/2008,Female,Product,Yes,2,4,5.8,0.44
7995,12/9/2008,Female,Service,No,2,4,7.4,0.69
7996,4/24/2008,Female,Service,No,2,5,4.3,0.35
7997,4/1/2008,Male,Service,No,1,3,4.1,0.21
7998,5/18/2008,Male,Service,No,2,5,6.5,0.43
7999,12/14/2008,Female,Product,Yes,1,2,1.9,0.11
8000,2/28/2008,Female,Service,Yes,1,,,0.33
8001,6/4/2008,Female,Service,Yes,1,4,5.1,0.38
8002,8/26/2008,Female,Product,No,3,7,7.1,0.58
8003,11/20/2008,Female,Service,Yes,2,6,6,0.54
8004,10/19/2008,Female,Product,Yes,3,6,7.7,
8005,12/30/2008,Female,Service,Yes,3,6,5.4,0.45
8006,2/6/2008,Female,Service,No,4,6,6.3,0.61
8007,11/13/2008,Female,Product,Yes,1,3,5.4,0.5
8008,7/16/2008,Female,Service,Yes,2,5,4.8,0.4
8009,7/14/2008,Female,Service,Yes,1,2,,0.15
8010,7/16/2008,Female,Product,No,2,5,7.6,0.61
8011,1/18/2008,Male,Service,Yes,3,4,3.9,0.31
8012,2/8/2008,Female,Service,No,1,3,4.8,0.4
8013,3/16/2008,Female,Service,No,0,2,3.6,0.18
8014,2/5/2008,Male,Product,No,3,5,4.5,0.4
8015,7/7/2008,Male,Product,No,3,7,7.4,0.6
8016,10/11/2008,Male,Product,Yes,2,4,3.3,0.22
8017,6/17/2008,Female,Service,No,3,5,4.3,0.32
8018,12/12/2008,Male,Service,Yes,3,4,4.7,0.38
8019,6/11/2008,Female,Product,No,3,6,7.2,0.64
8020,5/26/2008,Male,Product,No,4,7,6.6,0.62
8021,10/15/2008,Female,Service,No,1,3,,0.32
8022,12/27/2008,Female,Service,Yes,1,2,4.6,0.26
